pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1500,0.005763053894042969,30.0,-37.0,49.0,-32.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03183673469387755,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,0.11037111282348633,30.0,-37.0,49.0,-31.0,41.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03183673469387755,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,0.21538805961608887,30.0,-36.0,49.0,-32.0,43.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03183673469387755,-0.03820408163265306,0.052000000000000005,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,0.31847596168518066,31.0,-37.0,49.0,-32.0,43.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03395918367346939,0.04563265306122449,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,0.42224717140197754,31.0,-37.0,48.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03926530612244898,0.050938775510204086,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,48.0,0.050938775510204086,33.0
neutral,"Neutral (0°, 0°)",1500,0.5273871421813965,31.0,-37.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,25.0,0.03289795918367347,-0.03926530612244898,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,0.6325690746307373,30.0,-36.0,50.0,-31.0,42.0,-35.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03183673469387755,-0.03820408163265306,0.05306122448979592,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,50.0,0.05306122448979592,33.0
neutral,"Neutral (0°, 0°)",1500,0.7351028919219971,31.0,-36.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,0.8387320041656494,30.0,-35.0,49.0,-31.0,42.0,-37.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03183673469387755,-0.037142857142857144,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03926530612244898,49.0,0.052000000000000005,33.0
neutral,"Neutral (0°, 0°)",1500,0.9436540603637695,31.0,-36.0,49.0,-31.0,42.0,-36.0,33.0,32.0,22.0,22.0,24.0,26.0,0.03289795918367347,-0.03820408163265306,0.052000000000000005,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,49.0,0.052000000000000005,33.0
